,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
109,109.0,26.34541383549157,7.537007705504265,26.084266517540367,1.4632337081192557,26.34324673180194,7.923015335117851,0.2611473179512025,0.002167103689629357
110,110.0,25.28097910598748,5.551289185520627,25.446621524078058,1.369949205313072,25.28342325170071,5.515375990373246,0.16564241809057734,0.0024441457132304834
111,111.0,23.060270873266788,6.461925562329771,22.459215261042115,1.290828240946911,23.079186932381802,6.837609071480041,0.6010556122246733,0.01891605911501415
112,112.0,19.356260695147018,5.095559197121017,20.13982951179055,1.197697621667788,19.351544723435413,5.112792265716789,0.7835688166435304,0.0047159717116045385
113,113.0,30.283682798403827,8.761325328812907,28.793632330230356,1.7072604989480282,30.30285288852181,8.780174376168103,1.4900504681734716,0.01917009011798143
114,114.0,21.64105666042616,5.320651898905257,21.190067921985445,1.229916554306067,21.590880540794114,5.590257592851385,0.45098873844071363,0.05017611963204516
115,115.0,14.909624545120945,3.838164916106668,16.218462963759624,0.6697773193998035,14.934261153949212,3.856353586131394,1.308838418638679,0.024636608828267015
116,116.0,20.56774365443736,5.306971915445704,20.851944945982577,1.2412862130360012,20.467148657354088,5.286486378167965,0.2842012915452159,0.1005949970832738
117,117.0,26.431917484882803,6.725539954700721,25.7685307240109,1.906785933606811,26.453514934585783,7.089991912114439,0.6633867608719015,0.021597449702980498
118,118.0,25.786503403008815,6.067375512581811,26.496815526043004,1.508689251140485,25.821816890513073,6.379189257056094,0.7103121230341891,0.03531348750425778
119,119.0,23.330743390934334,5.18529437091733,23.773031686967535,1.3767675338232797,23.372408045625676,5.466684077707222,0.4422882960332011,0.04166465469134195
120,120.0,22.64204689399546,7.120877206851258,22.86353688204638,1.256430541207675,22.711883812760316,7.546473481717709,0.22148998805091935,0.06983691876485665
121,121.0,43.292074326715536,7.840312297500719,39.49616148696085,1.606359061856347,43.20600172507833,8.348831002666675,3.795912839754685,0.08607260163720554
122,122.0,38.414181114927764,8.580666913826564,35.099505913200574,1.375635037343375,38.41091481307455,9.08939719145756,3.3146752017271908,0.0032663018532161914
123,123.0,44.4755756842345,7.355279014939518,40.658893102539906,1.4488804458203601,44.45699560737315,7.74882861616196,3.816682581694593,0.01858007686134755
124,124.0,24.41365532941495,7.580109798250325,24.52697527922046,1.5173668967789713,24.379714795568884,7.994389967842659,0.11331994980550775,0.03394053384606721
125,125.0,16.44750302517166,4.656347120848608,14.559163990410758,0.9383886056663826,16.43509163148009,4.6442106848492575,1.888339034760902,0.012411393691568406
126,126.0,14.842909617234643,4.880458436605613,12.88909102184813,1.0802027551372828,14.85443531715662,4.684126601503709,1.9538185953865135,0.01152569992197705
127,127.0,25.71624525822492,8.547898118788286,23.630466224347,0.9886762955796481,-inf,,2.0857790338779196,inf
128,128.0,21.453986932674628,6.572768168928449,21.56910224007419,0.8576753752296895,21.470588225330815,6.864423548382761,0.115115307399563,0.016601292656186928
129,129.0,22.30281723969098,5.903284214839254,24.246074451998243,0.8160244843661396,22.31713739324494,6.214216401590831,1.9432572123072624,0.014320153553960324
130,130.0,29.130226456392556,6.971692180955513,27.74164436759772,1.0248450628683177,29.420416408967785,7.072083245035999,1.3885820887948377,0.29018995257522917
131,131.0,20.647974492857852,4.736289667584705,24.857472801040167,0.8856244186743623,20.678869360144454,4.768603065968058,4.209498308182315,0.030894867286601624
132,132.0,30.980899801090775,10.10710032985834,30.74173263966853,1.1135497425049357,30.95893092937208,10.634141638776113,0.2391671614222446,0.02196887171869477
133,133.0,26.47135867050538,7.068371735015051,25.028254624199533,0.9840117405091958,26.543177169143217,7.149238577177626,1.443104046305848,0.0718184986378354
134,134.0,21.777815753519533,5.113442475841575,20.03442507693245,0.7814897606633051,21.803065142652866,5.389783551762582,1.743390676587083,0.0252493891333323
135,135.0,18.275883299752863,5.682213878802664,20.15737121914824,1.058414875828276,18.281004358493707,5.702754274084056,1.8814879193953757,0.00512105874084412
136,136.0,17.912024521899614,4.504899693314546,19.62636911055372,0.8633398087152837,17.928011269655187,4.499797235099387,1.7143445886541073,0.01598674775557285
137,137.0,17.761704878182048,4.969981762644709,18.699613618488296,0.6991707826345629,17.84198231037149,5.003522576775599,0.9379087403062485,0.08027743218944039
138,138.0,19.27768159114859,5.447987268013916,20.953483391502573,0.9459764986935808,19.273098670343888,5.4766953809686525,1.6758018003539839,0.004582920804701018
139,139.0,22.258388545780132,5.158927234488703,21.518354251308388,0.7589379635587905,22.260621397063268,5.37715032864388,0.7400342944717444,0.0022328512831357727
140,140.0,21.571372515066628,4.069837205380921,22.328430777819435,0.798495432664731,21.54677304156783,4.269605229738134,0.7570582627528069,0.02459947349879954
141,141.0,23.40563837316301,6.365142995946158,20.380976386211906,0.9238757318135032,23.420459028851123,6.730196643827025,3.0246619869511058,0.014820655688112083
142,142.0,21.198376632949543,4.224381666784815,22.645338440637712,0.9264010969838186,21.51436763842113,4.8865300860891265,1.4469618076881687,0.315991005471588
143,143.0,20.524722519827385,5.177831681551075,22.3314737661422,0.7883007566454241,20.501735384021554,5.435246369576529,1.806751246314814,0.022987135805831116
144,144.0,38.461124388658334,10.260585922432176,33.99267913127939,1.395838234463013,38.453148516900065,10.718696667039996,4.468445257378946,0.007975871758269193
145,145.0,22.23211339645295,5.479300315691465,20.668139820541313,0.7719343385678638,22.2122978866919,5.491091672338926,1.5639735759116355,0.019815509761048844
146,146.0,17.601093007384073,3.052530908378992,18.720793920774703,0.841644359699491,17.618588400288562,3.0312462351807636,1.1197009133906306,0.01749539290448965
147,147.0,19.230873685111806,5.80400060323504,18.564732800734078,0.6788921462613094,19.19063084889822,6.13360480486666,0.6661408843777288,0.040242836213586486
148,148.0,20.983615472972808,5.976593091218838,22.563870644243774,0.9971051424168609,20.96455086702618,6.266458725159893,1.5802551712709665,0.019064605946628177
149,149.0,23.22806811413003,4.3526335569177865,25.308168013031466,1.0260073483548633,23.425103883956414,5.0172484048434605,2.0800998989014374,0.19703576982638538
150,150.0,27.784782134265534,5.515041937400891,23.864272197179588,1.004635253245573,27.79551400849002,5.806895342297612,3.9205099370859458,0.010731874224486404
151,151.0,23.712356518922995,5.17058922136582,23.75682546167094,1.0157706083270277,23.73604458381025,5.440904411928203,0.044468942747943885,0.023688064887256388
152,152.0,26.85334887445594,4.890016207520408,24.61138291917373,0.9417613654980342,26.88030545593072,5.179617341490178,2.2419659552822075,0.026956581474781416
153,153.0,22.366390499364996,5.463875281525945,22.171795585476506,0.9766533181562165,22.388435068726658,5.689730028724743,0.1945949138884906,0.022044569361661104
154,154.0,16.948354752560455,3.2517299685981733,16.58086271184646,0.8167732239007034,16.97564335740335,3.2660642022775463,0.36749204071399433,0.027288604842894415
155,155.0,18.951035770666266,3.478971663491112,20.85675118922359,0.9975537028685905,18.986663072768135,3.6957746980457626,1.9057154185573246,0.03562730210186871
156,156.0,25.495254730855425,8.018758458486195,21.7886771478182,0.9222753067110574,25.500546972079412,8.468501394858585,3.7065775830372267,0.005292241223987304
157,157.0,22.409719501092205,4.973483738874488,22.171818194997346,0.9570221628892607,22.312234039862332,5.0288952283420905,0.2379013060948587,0.09748546122987278
158,158.0,23.169960114773772,5.33646045867884,23.49291889789296,0.8437508028941256,22.905257211813446,5.337293200895052,0.32295878311918713,0.2647029029603267
159,159.0,24.496831445973363,4.604025842885701,25.636161955559142,0.9771444775206815,24.474669242210535,4.848323240102511,1.139330509585779,0.022162203762828625
160,160.0,21.413237621564832,4.163051466947071,21.1765033469947,0.8269360388542238,21.40062230940634,4.382647711356442,0.23673427457013219,0.01261531215849132
161,161.0,22.297750976141543,3.6538779098293808,24.33208490648755,0.9056315861778873,22.305840963182135,3.8126211844503715,2.0343339303460084,0.008089987040591495
162,162.0,22.2020617919705,3.399407553309935,23.182332359962626,0.8632296341614056,22.175672901227397,3.40912839397624,0.9802705679921253,0.026388890743103133
163,163.0,21.257039360209472,5.186695081567084,25.640941928024457,1.0319103773559997,21.253520042537502,5.195470117560231,4.383902567814985,0.0035193176719694463
164,164.0,22.08272423169058,5.4236682395554965,25.55559235072338,1.0164385488331324,22.070103364539904,5.704587261005541,3.4728681190327997,0.012620867150676673
165,165.0,24.314383014117677,5.664003338539891,24.622436079244924,0.7600081317971377,24.302822370463165,5.926426341090328,0.30805306512724684,0.011560643654512148
166,166.0,18.99910596665823,4.777231946721389,20.525689604465423,0.8219911639041164,18.972353215343222,5.006963173980518,1.5265836378071924,0.02675275131500854
167,167.0,17.73893627251188,3.4354876575082973,19.137675186721264,0.745307237947176,17.647182552113264,3.434810690654897,1.3987389142093853,0.09175372039861429
168,168.0,21.169231741157255,4.950939985935573,20.028288289735343,0.84581740080788,21.169785590683055,4.942235597846024,1.1409434514219114,0.0005538495258008425
169,169.0,21.942776178601715,3.4163619018280853,22.9055543734446,0.7308384559196163,21.907113435813553,3.3971225058045706,0.9627781948428833,0.03566274278816195
170,170.0,22.28631714685717,4.76642539697492,20.244446364077337,0.9943677005413253,22.28825764898553,5.022382832186839,2.0418707827798315,0.001940502128363164
171,171.0,20.3700550181191,4.821254102427047,23.23096625390888,0.9151125197101388,20.40367922054869,4.844041365132565,2.8609112357897786,0.03362420242958919
172,172.0,21.789965370374006,4.548930747488023,25.263068552050324,0.9108767355810229,21.807285239000592,4.587981272132169,3.4731031816763185,0.0173198686265863
173,173.0,23.112785830278362,4.863544270357629,25.381460483649075,0.7691898723974077,23.12117338736956,4.856282136126177,2.268674653370713,0.008387557091197095
174,174.0,30.20872814304713,6.392337223322625,26.9429963275735,0.9374914878537647,30.212552867209247,6.6976915996722965,3.265731815473629,0.0038247241621185424
175,175.0,26.373054418764596,8.921606612640119,28.254639924523637,1.048045262063138,26.353794665810458,9.364335926416345,1.8815855057590412,0.019259752954138065
176,176.0,22.437789811135993,3.6283286625983124,20.709542472689055,0.824631988231554,22.422184676759375,3.7829788832300446,1.7282473384469377,0.015605134376617258
177,177.0,25.456953552354953,6.497143652605689,24.261076286133424,0.8665999766424871,25.438228450783544,6.860735491790875,1.1958772662215296,0.018725101571408942
178,178.0,20.47213748300241,5.038767554580193,23.25550098610237,0.9654585308778797,20.51172522489629,5.361474685681747,2.7833635030999595,0.039587741893878814
179,179.0,22.48977926370584,5.179038167906335,23.220336228661512,0.9945086840829181,22.46388488076497,5.46019922037532,0.7305569649556709,0.025894382940872873
180,180.0,20.634654821529985,6.508281532549201,21.276826863654048,0.8548963135829022,20.619621670224912,6.823833464589688,0.6421720421240629,0.015033151305072323
181,181.0,36.31225909145962,9.503704161101528,33.0776591922306,1.4443719400018282,36.31278016791251,9.533890033784408,3.234599899229025,0.0005210764528840173
182,182.0,45.233268371977736,9.455826936715905,38.16859688593098,2.0607084340477613,45.28278486144697,9.97035277721676,7.064671486046755,0.049516489469233704
183,183.0,23.923032623686723,5.6059652053464175,30.252814249859917,1.494877469438789,23.707842384966888,5.623911174010296,6.329781626173194,0.21519023871983478
184,184.0,27.183757558059362,6.625460615923189,33.827018444482924,1.7642100731874168,27.186609860456976,6.98588417623074,6.643260886423562,0.002852302397613471
185,185.0,20.00232293718598,6.908126197136509,21.082380913714015,1.0519273187020632,19.996535875330053,7.2866822257025445,1.0800579765280354,0.005787061855926368
186,186.0,35.318457408489444,7.785914023645097,31.27090777876016,1.2062559836562339,35.321815868568514,7.744448505767751,4.047549629729282,0.003358460079070369
187,187.0,28.96525108039379,7.48474989101257,25.447072099529112,0.9919393724834897,29.0318443252725,7.892131864425167,3.518178980864679,0.06659324487870677
188,188.0,23.097368033793234,5.655859346805214,22.423759714176438,0.7644998487471875,23.127852660935307,5.969296486709564,0.6736083196167968,0.030484627142072895
189,189.0,21.607146330622747,5.91304181325185,23.00711731641657,0.6988112368043815,21.567493524494985,6.197338519816729,1.3999709857938214,0.03965280612776212
